pmcid	relevancy	topic
1379641	0	1
1382225	0	1
140012	0	1
1413531	0	1
1413554	0	1
1413557	0	1
1420300	0	1
1456962	0	1
1459121	0	1
1459915	0	1
1462991	0	1
1464150	0	1
1464384	0	1
1469946	0	1
1471802	0	1
149403	0	1
1513152	0	1
1513523	0	1
1526441	0	1
1543628	0	1
1544332	0	1
1550946	0	1
1552052	0	1
1559700	0	1
1562443	0	1
1564027	0	1
1564030	0	1
1568101	0	1
1570135	0	1
1574302	0	1
1586195	0	1
1592293	0	1
1609124	0	1
1617089	0	1
1626475	0	1
1636717	0	1
1654167	0	1
1693563	0	1
1698479	0	1
1702343	0	1
1761145	0	1
1761892	0	1
1764004	0	1
1764009	0	1
1764014	0	1
1779773	0	1
1780264	0	1
1781429	0	1
1784684	0	1
1797157	0	1
1800846	0	1
1805051	0	1
1824728	0	1
1824731	0	1
1824760	0	1
1829155	0	1
183865	0	1
184375	0	1
1852545	0	1
1852908	0	1
1855694	0	1
1877876	0	1
1891107	0	1
1894829	0	1
1913172	0	1
1936305	0	1
1939729	0	1
1942180	0	1
194431	0	1
1950216	0	1
1963453	0	1
1973079	0	1
1994002	0	1
2007551	0	1
2008559	0	1
2009807	0	1
2010485	0	1
2011200	0	1
2014751	0	1
2014769	0	1
2034557	0	1
2034563	0	1
2039853	0	1
2040193	0	1
2045657	0	1
2050010	0	1
2050631	0	1
2051073	0	1
2051084	0	1
2051298	0	1
2094711	0	1
2096525	0	1
2096713	0	1
2125381	0	1
2125482	0	1
2128336	0	1
2128340	0	1
2128568	0	1
2129146	0	1
2131483	0	1
2132125	0	1
2133624	0	1
2137240	0	1
2174449	0	1
2174925	0	1
2222670	0	1
2232040	0	1
2245957	0	1
2246105	0	1
2253520	0	1
2254639	0	1
2275741	0	1
2276474	0	1
2277439	0	1
2288610	0	1
2291324	0	1
2323485	0	1
2329734	0	1
2329859	0	1
2335113	0	1
2363724	0	1
2366049	0	1
2366074	0	1
2377075	0	1
2377328	0	1
2384760	0	1
2385369	0	1
2385553	0	1
2385640	0	1
2385755	0	1
2385924	0	1
2385997	0	1
2386025	0	1
2387304	0	1
239962	0	1
2412892	0	1
2416450	0	1
2426819	0	1
2440371	0	1
2442763	0	1
2442836	0	1
2447981	0	1
2448026	0	1
2448042	0	1
2448226	0	1
2448334	0	1
2448567	0	1
2449073	0	1
2449084	0	1
2449241	0	1
2464759	0	1
2478840	0	1
2479219	0	1
2479348	0	1
2480047	0	1
2491616	0	1
2494512	0	1
2496697	0	1
2515411	0	1
2515887	0	1
2518510	0	1
2518511	0	1
2522257	0	1
2526437	0	1
2531092	0	1
2531110	0	1
2531170	0	1
2533016	0	1
2536545	0	1
2542373	0	1
2546416	0	1
2547889	0	1
2556664	0	1
2556675	0	1
2570419	0	1
2570577	0	1
2571038	0	1
2572041	0	1
2575206	0	1
2576186	0	1
2577653	0	1
2579032	0	1
2582336	0	1
2584072	0	1
2584632	0	1
2584645	0	1
2587466	0	1
2589163	0	1
2592264	0	1
2595308	0	1
2595498	0	1
2596106	0	1
2596107	0	1
2601772	0	1
2605324	0	1
2606321	0	1
2613580	0	1
2613589	0	1
2615347	0	1
2615786	0	1
2628138	0	1
2628943	0	1
2629968	0	1
2630954	0	1
2631458	0	1
2631532	0	1
2633086	0	1
2633177	0	1
2633274	0	1
2635975	0	1
2636749	0	1
2639563	0	1
2640148	0	1
2642787	0	1
2642791	0	1
2644593	0	1
2646042	0	1
2647913	0	1
2651103	0	1
2657236	0	1
2657246	0	1
2657286	0	1
2660446	0	1
2660448	0	1
2661253	0	1
2665694	0	1
2666450	0	1
2669860	0	1
2670825	0	1
2671102	0	1
2671108	0	1
2671488	0	1
2672280	0	1
2672800	0	1
2678708	0	1
2678974	0	1
2683640	0	1
2684210	0	1
2684533	0	1
2687807	0	1
2688345	0	1
2689449	0	1
2691517	0	1
2693660	0	1
2694324	0	1
2698143	0	1
2699957	0	1
2700440	0	1
2700483	0	1
2700584	0	1
2700591	0	1
270093	0	1
2702883	0	1
270692	0	1
270696	0	1
2710446	0	1
2711952	0	1
2713886	0	1
2714572	0	1
2718880	0	1
2720838	0	1
2721934	0	1
2723097	0	1
2723098	0	1
2726481	0	1
2726493	0	1
2726500	0	1
2726538	0	1
2727312	0	1
2729302	0	1
2731044	0	1
2734055	0	1
2738308	0	1
2739458	0	1
2740026	0	1
2740033	0	1
2740076	0	1
2740261	0	1
2740271	0	1
2740317	0	1
2745530	0	1
2750224	0	1
2752759	0	1
2755748	0	1
2758336	0	1
2760694	0	1
2762955	0	1
2766904	0	1
2767138	0	1
2767139	0	1
2768704	0	1
2769292	0	1
2769329	0	1
2769357	0	1
2769421	0	1
2769463	0	1
2769473	0	1
2771796	0	1
2771803	0	1
2771816	0	1
2774533	0	1
2774585	0	1
2776366	0	1
2776372	0	1
2780531	0	1
2780532	0	1
2780638	0	1
2783047	0	1
2783087	0	1
2785867	0	1
2788594	0	1
2788602	0	1
2790183	0	1
2791736	0	1
2794284	0	1
2794287	0	1
2794498	0	1
2794850	0	1
2797112	0	1
2797384	0	1
2799006	0	1
2799065	0	1
2801043	0	1
2801462	0	1
2801476	0	1
2801630	0	1
2803837	0	1
2803987	0	1
2806544	0	1
2808590	0	1
2810603	0	1
2815840	0	1
2820020	0	1
2821753	0	1
2822146	0	1
2824858	0	1
2825131	0	1
2825137	0	1
2826300	0	1
2827053	0	1
2827076	0	1
2827159	0	1
2828648	0	1
2829407	0	1
2829594	0	1
2830978	0	1
2831827	0	1
2831875	0	1
2837876	0	1
2838812	0	1
2840543	0	1
2840771	0	1
2841247	0	1
2841803	0	1
2842230	0	1
2844821	0	1
2844981	0	1
2845793	0	1
2846340	0	1
2854936	0	1
2859335	0	1
2859340	0	1
2862675	0	1
2864260	0	1
2868349	0	1
2869014	0	1
2872101	0	1
2872337	0	1
2872582	0	1
2872585	0	1
2872643	0	1
2879296	0	1
2879847	0	1
2881434	0	1
2882890	0	1
2885384	0	1
2886244	0	1
2888895	0	1
2889886	0	1
2889887	0	1
2890598	0	1
2890860	0	1
2890888	0	1
2892672	0	1
2892696	0	1
2895230	0	1
2896582	0	1
2896587	0	1
2898111	0	1
2898112	0	1
2899781	0	1
2899802	0	1
2900090	0	1
2900098	0	1
2900165	0	1
2900746	0	1
2901636	0	1
2902051	0	1
2903510	0	1
2903528	0	1
2903703	0	1
2906497	0	1
2909175	0	1
2910293	0	1
2911602	0	1
2911709	0	1
2912127	0	1
2913565	0	1
2913845	0	1
2914738	0	1
2917397	0	1
2918543	0	1
2922332	0	1
2923171	0	1
2928351	0	1
2929215	0	1
2930639	0	1
2933371	0	1
2933634	0	1
2935984	0	1
2938490	0	1
2939394	0	1
2940744	0	1
2941787	0	1
2944193	0	1
2944252	0	1
2944860	0	1
2945326	0	1
2945520	0	1
2948152	0	1
2950921	0	1
2955588	0	1
2957391	0	1
2957713	0	1
2958506	0	1
2958892	0	1
2958931	0	1
