pmcid	relevancy	score
3417891.0	1.0	0.14671144
3128367.0	2.0	0.030722063
3258555.0	1.0	0.0846742
3326682.0	2.0	0.07133409
3122101.0	1.0	0.14390862
2736982.0	1.0	0.21149912
3811064.0	1.0	0.09895254
2876297.0	1.0	0.19567227
3288944.0	2.0	0.4647576
3848546.0	1.0	0.29896504
3265630.0	2.0	0.13841048
3514484.0	1.0	0.11095567
3305541.0	1.0	0.11190788
3288937.0	1.0	0.10764315
3698887.0	1.0	0.22429176
2735164.0	1.0	0.1270933
3281354.0	1.0	0.23989356
3398631.0	0.0	0.08005397
3854882.0	0.0	0.02649889
3776658.0	0.0	0.036271695
2912863.0	1.0	0.39732698
3694451.0	1.0	0.33750844
3451775.0	0.0	0.004398716
2526433.0	0.0	0.18676999
3671015.0	0.0	0.070240326
3015884.0	0.0	0.03425103
3781228.0	0.0	0.10345165
2779452.0	0.0	0.03280088
3797946.0	1.0	0.21347302
3128257.0	1.0	0.4112927
3206464.0	0.0	0.39458773
2627155.0	1.0	0.19904763
3809721.0	0.0	0.04308445
3855836.0	1.0	0.41261643
3890001.0	1.0	0.15760823
2627450.0	1.0	0.32942548
3584840.0	1.0	0.2750422
1847830.0	0.0	0.2233036
3021308.0	0.0	0.022183277
1910602.0	1.0	0.140416
3600036.0	1.0	0.27911606
3180150.0	0.0	0.026121387
2816853.0	0.0	0.029497588
3234123.0	1.0	0.19667602
2876304.0	1.0	0.023861056
3540656.0	0.0	0.028385982
3849889.0	0.0	0.037697483
3407244.0	0.0	0.064284295
3288939.0	1.0	0.20645572
2322927.0	0.0	0.06463128
3515437.0	0.0	0.036336508
3726236.0	1.0	0.15159106
2676285.0	1.0	0.12755437
2496697.0	0.0	0.08419604
3687650.0	0.0	0.06575879
2071239.0	2.0	0.008071824
3640225.0	1.0	0.07642554
3426787.0	0.0	0.029022375
2779445.0	1.0	0.17838922
3387582.0	0.0	0.026976831
2967835.0	1.0	0.061106965
2962782.0	0.0	0.04281648
3288909.0	1.0	0.23225322
3118379.0	1.0	0.10054858
3259331.0	0.0	0.040757775
3166896.0	0.0	0.049942907
2362869.0	2.0	0.062497597
3372247.0	1.0	0.091209315
3230830.0	1.0	0.24500316
2862176.0	1.0	0.324014
3552552.0	0.0	0.026842192
3300424.0	0.0	0.009088112
3521943.0	1.0	0.589958
3866895.0	0.0	0.07057298
122065.0	1.0	0.12544924
3179760.0	0.0	0.12745629
1182401.0	0.0	0.086527064
2010758.0	0.0	0.006185993
2760573.0	1.0	0.27555344
2366049.0	0.0	0.066562615
3617975.0	1.0	0.13170297
2246976.0	0.0	0.00644897
3127745.0	0.0	0.028634628
3345922.0	0.0	0.073259324
3493301.0	2.0	0.35353926
1977865.0	0.0	0.0212072
3204968.0	0.0	0.035228536
3015959.0	2.0	0.07268434
3644501.0	0.0	0.053132486
2440380.0	0.0	0.06660406
2254640.0	0.0	0.11917325
2001389.0	0.0	0.0027944727
3405341.0	1.0	0.3153525
3120795.0	1.0	0.12250866
2788474.0	2.0	0.118835546
3326977.0	1.0	0.15472476
3172520.0	0.0	0.007856202
3582356.0	0.0	0.015988776
1414034.0	0.0	0.05675338
3537269.0	0.0	0.067134
3522345.0	1.0	0.03134046
3728505.0	1.0	0.10428331
3063214.0	0.0	0.09518195
2927604.0	0.0	0.17542532
2453007.0	1.0	0.18758437
1386670.0	0.0	0.27536955
2729239.0	1.0	0.1827908
3202244.0	1.0	0.10355242
2923788.0	1.0	0.19717814
3039799.0	2.0	0.061961293
3365671.0	1.0	0.30302358
3413882.0	0.0	0.017263105
2876274.0	2.0	0.3048806
2702373.0	1.0	0.14119086
3225819.0	0.0	0.048113048
2957716.0	0.0	0.0053035696
3746151.0	0.0	0.191772
3355924.0	1.0	0.13953958
3083050.0	1.0	0.01601106
3597902.0	1.0	0.24181272
3764940.0	1.0	0.03455679
3230102.0	0.0	0.07601457
3614034.0	1.0	0.036780313
3481244.0	2.0	0.22709137
2895173.0	0.0	0.060083408
3203034.0	1.0	0.1669428
3649645.0	1.0	0.24842171
3429824.0	1.0	0.1761417
2633324.0	1.0	0.17239973
3088751.0	1.0	0.05487156
3630307.0	1.0	0.10652099
3644489.0	1.0	0.29937768
3288928.0	2.0	0.11216262
2527302.0	1.0	0.26194793
3365666.0	1.0	0.24243394
3327265.0	0.0	0.012336569
3383756.0	0.0	0.022365328
3858234.0	0.0	0.14136119
3757058.0	0.0	0.019080345
3852743.0	0.0	0.12488813
3850479.0	0.0	0.013223243
1977475.0	0.0	0.005256714
3876602.0	1.0	0.1773472
2791478.0	2.0	0.18325397
2409333.0	0.0	0.13335799
3696102.0	0.0	0.080594
1764010.0	0.0	0.05818178
130140.0	0.0	0.046049476
3504424.0	2.0	0.15277009
3724904.0	0.0	0.054723214
3224925.0	2.0	0.23078392
3150373.0	0.0	0.1285481
2774663.0	1.0	0.030371018
1891278.0	1.0	0.03770581
1160572.0	0.0	0.02670873
3424905.0	0.0	0.048468076
1781429.0	0.0	0.036493327
1716812.0	1.0	0.03723756
3342884.0	0.0	0.11181195
137589.0	0.0	0.024459423
3600188.0	1.0	0.3578438
3741230.0	0.0	0.045083165
3717528.0	0.0	0.023910416
3797560.0	1.0	0.23172066
1069666.0	0.0	0.025763437
2938984.0	0.0	0.050508358
2827102.0	0.0	0.1304416
3513321.0	2.0	0.4566725
2920196.0	0.0	0.10672229
3678056.0	1.0	0.16465583
2994888.0	1.0	0.15059936
3526487.0	0.0	0.08274804
3015867.0	0.0	0.026180191
